family,hypothesis_id,scale_index,source,target,source_name,target_name,observed_periods,N_tests,positive_count,negative_count,zero_count,positive_fraction,mean_D,median_D,sample_SD,Q1,Q3,min_D,max_D,trimmed_mean_10_percent,trim_count_each_tail,raw_p_exact_signflip,sign_test_p,LOO_minimum_mean_D,LOO_maximum_mean_D,LOO_means_gt_zero,all_LOO_positive,bootstrap_mean_CI95_low,bootstrap_mean_CI95_high,bootstrap_median_CI95_low,bootstrap_median_CI95_high,bootstrap_trimmed_mean_CI95_low,bootstrap_trimmed_mean_CI95_high,bootstrap_repetitions,bootstrap_seed,bootstrap_role,bh_q,bh_supported
single_scale,single_scale:2:3->0,2,3,0,MULL,HUFL,"[12,24,32,48,96]",14,0,14,0,0.0,-0.001382189323635826,-0.0013798041470913522,0.00030647123261976026,-0.0014824956741316471,-0.0012793218296260089,-0.0019245542461271171,-0.000905492789326406,-0.0013767169579540035,1,1.0,1.0,-0.0014188582878134738,-0.00134046894498265,0,False,-0.001539488038307934,-0.0012276498527779547,-0.0014913512797381661,-0.001274094326995177,-0.0015515170163586931,-0.0012105560373095066,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:2:3->1,2,3,1,MULL,HULL,"[12,24,32,48,96]",14,0,14,0,0.0,-0.0014699989222728097,-0.0014596354479114626,0.000305038839857427,-0.0015000950771958208,-0.0013859544087276069,-0.0021031467736842076,-0.0010592220214453935,-0.001451468009724145,1,1.0,1.0,-0.00150159714541338,-0.0014212952413950098,0,False,-0.0016286310789653245,-0.001325124226773781,-0.0015033689908194924,-0.0013768198880758818,-0.0016315955898843124,-0.001299356704590505,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:2:3->2,2,3,2,MULL,MUFL,"[12,24,32,48,96]",14,14,0,0,1.0,0.0057092964615539634,0.005521341665238341,0.0020309756638364476,0.004104996870410105,0.006823349728570176,0.003127758639360453,0.010629482007505252,0.005514409151240814,1,6.103515625e-05,6.103515625e-05,0.005330820650326941,0.005907876294030388,14,True,0.004751769775925815,0.006780824375590298,0.004161883008946905,0.00688271737932909,0.004615709163836785,0.006730000343460775,10000,20260830,SENSITIVITY ONLY,0.00033436650815217393,True
single_scale,single_scale:2:3->4,2,3,4,MULL,LUFL,"[12,24,32,48,96]",14,0,14,0,0.0,-0.0016140568462958329,-0.001623592956836613,0.000339637048240027,-0.0016884425396444672,-0.0014809658305682937,-0.0022881854194743137,-0.0011342767048939473,-0.0015978611436477828,1,1.0,1.0,-0.0016509630110190547,-0.0015622008022051805,0,False,-0.0017879424136362809,-0.0014456121366892964,-0.0017035022065988968,-0.0014564260285313626,-0.0017938073564130817,-0.0014246295352304923,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:2:3->5,2,3,5,MULL,LULL,"[12,24,32,48,96]",14,0,14,0,0.0,-0.0016137629218762005,-0.001629091874359047,0.00034215873769401195,-0.001696895968596037,-0.0014742579677902807,-0.0022749329890336036,-0.0011336747107944997,-0.0015986727672032254,1,1.0,1.0,-0.0016506927842671005,-0.0015629036859410156,0,False,-0.0017891406986855654,-0.0014478080622509052,-0.0017147199875425275,-0.0014496602647917959,-0.0017976631888395912,-0.0014262456430513772,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:2:3->6,2,3,6,MULL,OT,"[12,24,32,48,96]",14,0,14,0,0.0,-0.0015163369754644244,-0.0015156203364157835,0.0003017378124912915,-0.0016015388002038314,-0.001410880025460068,-0.0021505688006383445,-0.0010621879981311106,-0.0015013300714777072,1,1.0,1.0,-0.0015512715121823715,-0.0014675499119895072,0,False,-0.00166919925231016,-0.0013678237109731295,-0.0016072405986761159,-0.0013985060533031638,-0.001674166193081243,-0.0013523562418037165,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:2:4->0,2,4,0,LUFL,HUFL,"[12,24,32,48,96]",14,0,14,0,0.0,-0.0016148105134992756,-0.001630133359900888,0.0003407386827579587,-0.0016937529299622571,-0.001480073854176359,-0.002275533388101172,-0.001130053066068596,-0.0016001467279016738,1,1.0,1.0,-0.00165209954791702,-0.0015639856769914375,0,False,-0.0017907245563837744,-0.0014443735112610633,-0.0017085662166653314,-0.0014531025932761046,-0.0017985737769946328,-0.001425734772606887,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:2:4->1,2,4,1,LUFL,HULL,"[12,24,32,48,96]",14,14,0,0,1.0,0.00355230811306011,0.003798329510950347,0.0009963061412329216,0.0026770581638818217,0.004333759074131927,0.0021653070660072335,0.005307158113238274,0.003521654033633004,1,6.103515625e-05,6.103515625e-05,0.0034173196515079438,0.0036590005012949465,14,True,0.0030607613262353096,0.004060428266628638,0.0026486926331572027,0.004329518304075464,0.00299193787284408,0.004096506150401924,10000,20260830,SENSITIVITY ONLY,0.00033436650815217393,True
single_scale,single_scale:2:4->2,2,4,2,LUFL,MUFL,"[12,24,32,48,96]",14,0,14,0,0.0,-0.0016270622713295856,-0.0016433204139658058,0.0003416529605406464,-0.0017119925490011912,-0.001494770553374731,-0.002295284138665188,-0.0011400174221418593,-0.0016119641864839294,1,1.0,1.0,-0.0016645272597286414,-0.001575660589226847,0,False,-0.0018030776165223064,-0.001461884389898894,-0.0017306912392619203,-0.0014705918979527224,-0.001811546259211273,-0.0014370742496489714,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:2:4->3,2,4,3,LUFL,MULL,"[12,24,32,48,96]",14,14,0,0,1.0,0.00233168629990331,0.0018140789406194328,0.001587880839343495,0.0012007732124757462,0.002978133683117027,0.0003633881635501095,0.005990254568332159,0.002190830455563672,1,6.103515625e-05,6.103515625e-05,0.002050257971562629,0.002483093848853556,14,True,0.0015753901098170301,0.003210507354597314,0.0013268275301370745,0.00300429911046039,0.0014714526923672393,0.003180989406142197,10000,20260830,SENSITIVITY ONLY,0.00033436650815217393,True
single_scale,single_scale:2:4->5,2,4,5,LUFL,LULL,"[12,24,32,48,96]",14,0,14,0,0.0,-0.0016120838513558548,-0.0016254191681161125,0.00033993331163689923,-0.0016961101429798164,-0.001473942679739394,-0.0022725191169805973,-0.001128740856074728,-0.0015973261621605537,1,1.0,1.0,-0.0016492640817620955,-0.0015612811386154903,0,False,-0.0017894724176231707,-0.0014400001449138698,-0.0017115508567147161,-0.0014477361085194322,-0.0017965798874280056,-0.0014184211209116316,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:2:4->6,2,4,6,LUFL,OT,"[12,24,32,48,96]",14,13,1,0,0.9285714285714286,0.0011486241952133075,0.0010888884162008386,0.0011328007809447052,0.0005486952748403227,0.0013337281097070756,-0.00048114065146187285,0.0043340927199673526,0.0010189822220400685,1,0.0003662109375,0.00091552734375,0.0009035881548476117,0.0012739907218806289,14,True,0.0006349458124309628,0.0017823260981166252,0.0004734146219650538,0.0013396830153197233,0.0005957169934704805,0.0017169205829371253,10000,20260830,SENSITIVITY ONLY,0.001845703125,True
single_scale,single_scale:2:5->0,2,5,0,LULL,HUFL,"[12,24,32,48,96]",14,0,14,0,0.0,-0.0013883605232709061,-0.0014245248592975792,0.0003178308012156652,-0.0014528201806081975,-0.0012437197081498,-0.0019740997524378343,-0.000870109110820056,-0.0013827365385445662,1,1.0,1.0,-0.0014282260165363564,-0.0013433036594888348,0,False,-0.001548757207081528,-0.0012271429256515219,-0.0014550082198139735,-0.001197253934550667,-0.0015611884531911832,-0.0012109748862343163,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:2:5->1,2,5,1,LULL,HULL,"[12,24,32,48,96]",14,14,0,0,1.0,0.005993772019877794,0.006155075940147603,0.0022133926051800144,0.003868750147930547,0.007171629104704619,0.003125916056710483,0.009968478900058161,0.0059015344434600395,1,6.103515625e-05,6.103515625e-05,0.005688025336786997,0.006214376324736819,14,True,0.0048983107361209085,0.007128326105720539,0.00397853496573722,0.0071728049111343135,0.00472485074815152,0.007202668105201644,10000,20260830,SENSITIVITY ONLY,0.00033436650815217393,True
single_scale,single_scale:2:5->2,2,5,2,LULL,MUFL,"[12,24,32,48,96]",14,0,14,0,0.0,-0.0012686790545944938,-0.0012991910518017327,0.0002886153462294608,-0.001383983361060151,-0.0010590321246304595,-0.0017761768677013517,-0.0008504387602975263,-0.001261240928027003,1,1.0,1.0,-0.00130085138492503,-0.0012296407612785816,0,False,-0.0014150019345804447,-0.00112730258817725,-0.0013999423215243108,-0.0010501625210852625,-0.0014266408503506524,-0.0011074487598477845,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:2:5->3,2,5,3,LULL,MULL,"[12,24,32,48,96]",14,0,14,0,0.0,-0.0013332035968508659,-0.001347211321178581,0.0002720423991945666,-0.0014945622393641804,-0.001151026547276848,-0.0016958076535602009,-0.0008748917539489367,-0.0013411792457002488,1,1.0,1.0,-0.001368458353997168,-0.0013053109771039941,0,False,-0.0014675231004977623,-0.0011910314200386048,-0.0015039337110753944,-0.001132476112305573,-0.0014878676689745792,-0.0011791137160499822,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:2:5->4,2,5,4,LULL,LUFL,"[12,24,32,48,96]",14,0,14,0,0.0,-0.0011431038984049016,-0.0010818093697020142,0.0002833168804518459,-0.0012391283232662362,-0.0010134514974618847,-0.0017594959050567433,-0.0007294869562717461,-0.0011262059763616778,1,1.0,1.0,-0.001174920586261298,-0.0010956891286624522,0,False,-0.0012869237059795566,-0.001009038014603229,-0.0012440848771935946,-0.001012656268269383,-0.0012873836825723244,-0.0009925009686090871,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:2:5->6,2,5,6,LULL,OT,"[12,24,32,48,96]",14,0,14,0,0.0,-0.0012188279133434606,-0.0011914847510391753,0.00024885255269950024,-0.0014110492606072868,-0.001095666389518578,-0.0015788849596879671,-0.0008079949918127812,-0.001223059236275642,1,1.0,1.0,-0.0012504304457688976,-0.0011911312174708063,0,False,-0.0013448302698514877,-0.0010960235868858353,-0.0014065564325680565,-0.0010797204405518152,-0.0013622786898161753,-0.0010835679658624685,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:2:6->0,2,6,0,OT,HUFL,"[12,24,32,48,96]",14,0,14,0,0.0,-0.0010281169428873165,-0.001043764803487248,0.00026753859257730905,-0.0011811281348644382,-0.0008579200986576592,-0.0015712573663111515,-0.0005898688351607699,-0.0010193759165792093,1,1.0,1.0,-0.0010618283357893587,-0.0009863369103162525,0,False,-0.001165448766756805,-0.000893704352940288,-0.001195802915345866,-0.000836917670678703,-0.001170860427132964,-0.0008811815815454894,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:2:6->1,2,6,1,OT,HULL,"[12,24,32,48,96]",14,0,14,0,0.0,-0.0015659553666397246,-0.001565388472266843,0.0003372099122139355,-0.00163777728798001,-0.0014048555155191356,-0.0022101181083842942,-0.0010948521361037486,-0.0015515337407056749,1,1.0,1.0,-0.0016021940766809534,-0.0015164043865055269,0,False,-0.0017385557876636378,-0.0014018612878083758,-0.0016481304662259546,-0.0013661629732601662,-0.0017464407870153354,-0.0013772066826082275,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:2:6->2,2,6,2,OT,MUFL,"[12,24,32,48,96]",14,0,14,0,0.0,-0.001567884745363762,-0.001570694245945161,0.00032653680542209885,-0.0016775957073949074,-0.0014442399383258861,-0.002234024394011812,-0.0011024313008841469,-0.0015511608950163928,1,1.0,1.0,-0.0016036888564775786,-0.0015166432339292965,0,False,-0.0017374807078541215,-0.0014020524189922916,-0.0016988928439720284,-0.0014243338082451373,-0.0017414629850293292,-0.001382500270676932,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:2:6->3,2,6,3,OT,MULL,"[12,24,32,48,96]",14,0,14,0,0.0,-0.0015704642364019613,-0.0015808945228921558,0.00032702320969943383,-0.0016708507126101566,-0.0014091119270322053,-0.002194689424646729,-0.0010973789535566494,-0.0015578692442853401,1,1.0,1.0,-0.0016068554120054468,-0.0015224469142292867,0,False,-0.0017357502018188185,-0.001409192965409282,-0.001684225284850804,-0.001380119569281616,-0.001743036498620069,-0.0013890336132569828,10000,20260830,SENSITIVITY ONLY,1.0,False
single_scale,single_scale:2:6->4,2,6,4,OT,LUFL,"[12,24,32,48,96]",14,14,0,0,1.0,0.008792091689181892,0.008505268432356123,0.0027591160581790955,0.006600893583403953,0.010307413212369904,0.005042894037504128,0.014094721206608329,0.008662639033702834,1,6.103515625e-05,6.103515625e-05,0.00838419711091832,0.00908049150854172,14,True,0.007461294860296713,0.010216583422274331,0.006566807699794192,0.010678899202480906,0.007265859800271175,0.010268466301410378,10000,20260830,SENSITIVITY ONLY,0.00033436650815217393,True
single_scale,single_scale:2:6->5,2,6,5,OT,LULL,"[12,24,32,48,96]",14,1,13,0,0.07142857142857142,-0.0003349490068645372,-0.0003527650077580248,0.0003100230882447833,-0.0004238673784085422,-0.0001634826400133045,-0.0009881530605947242,0.00029223987253428237,-0.0003327810756702566,1,0.99932861328125,0.99993896484375,-0.00038319430527983104,-0.0002847025411929844,0,False,-0.0004917685347606749,-0.00017937559900699308,-0.0004321597151851521,-0.00013880349167554474,-0.0004953632649983042,-0.00017576237225162792,10000,20260830,SENSITIVITY ONLY,1.0,False
