case_id,hypothesis_id,test_id,scope,scale_index,observed_period,source,target,source_name,target_name,focal_response,unique_control_count,control_mean,control_median,D,focal_rank_among_42,focal_percentile_midrank,number_controls_below_focal,number_controls_equal_or_above_focal,control_relation_ids,prediction_delta_abs,prediction_delta_max,error_delta_mae,error_delta_mse,baseline_prediction_file,intervention_prediction_file
single:test=1927:scale=0:1->4,single_scale:0:1->4,1927,single_scale,0,24,1,4,HULL,LUFL,0.0045450953766703606,41,0.002761040409828505,0.0005195760750211775,0.0017840549668418555,9,79.76190476190476,33,8,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0045450953766703606,0.026761293411254883,-0.0008253753185272217,-0.0009376406669616699,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_0_edge_1_4.npy
single:test=1927:scale=0:1->5,single_scale:0:1->5,1927,single_scale,0,24,1,5,HULL,LULL,0.01807953044772148,41,0.0024309322373638437,0.0005195760750211775,0.015648598210357637,1,98.80952380952381,41,0,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.01807953044772148,0.17768049240112305,0.0012642443180084229,0.0021092593669891357,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_0_edge_1_5.npy
single:test=1927:scale=0:1->6,single_scale:0:1->6,1927,single_scale,0,24,1,6,HULL,OT,0.00039437483064830303,41,0.0028622774963168477,0.0007370150415226817,-0.0024679026656685447,24,44.04761904761905,18,23,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00039437483064830303,0.0025670528411865234,-5.0187110900878906e-05,-3.9517879486083984e-05,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_0_edge_1_6.npy
single:test=1927:scale=0:2->0,single_scale:0:2->0,1927,single_scale,0,24,2,0,MUFL,HUFL,7.54947614041157e-05,41,0.00287005505898134,0.0007370150415226817,-0.0027945602975772243,36,15.476190476190476,6,35,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",7.54947614041157e-05,0.0004558563232421875,9.5367431640625e-07,3.0994415283203125e-06,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_0_edge_2_0.npy
single:test=1927:scale=0:2->1,single_scale:0:2->1,1927,single_scale,0,24,2,1,MUFL,HULL,6.183137884363532e-05,41,0.0028703883122145227,0.0007370150415226817,-0.0028085569333708873,37,13.095238095238095,5,36,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",6.183137884363532e-05,0.00047653913497924805,-4.4405460357666016e-06,-5.21540641784668e-06,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_0_edge_2_1.npy
single:test=1927:scale=0:2->3,single_scale:0:2->3,1927,single_scale,0,24,2,3,MUFL,MULL,0.0062327454797923565,41,0.002719878212191383,0.0005195760750211775,0.0035128672676009733,8,82.14285714285714,34,7,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0062327454797923565,0.03645133972167969,-8.296966552734375e-05,0.00010854005813598633,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_0_edge_2_3.npy
single:test=1927:scale=0:2->4,single_scale:0:2->4,1927,single_scale,0,24,2,4,MUFL,LUFL,0.00012500809680204839,41,0.0028688474166545614,0.0007370150415226817,-0.002743839319852513,32,25.0,10,31,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00012500809680204839,0.0008718967437744141,-4.172325134277344e-06,-7.4803829193115234e-06,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_0_edge_2_4.npy
single:test=1927:scale=0:2->5,single_scale:0:2->5,1927,single_scale,0,24,2,5,MUFL,LULL,0.00013356443378143013,41,0.0028686387255087227,0.0007370150415226817,-0.0027350742917272926,30,29.761904761904763,12,29,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00013356443378143013,0.0007450580596923828,-4.172325134277344e-07,3.546476364135742e-06,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_0_edge_2_5.npy
single:test=1927:scale=0:2->6,single_scale:0:2->6,1927,single_scale,0,24,2,6,MUFL,OT,0.010622674599289894,41,0.0026128067702524188,0.0005195760750211775,0.008009867829037474,3,94.04761904761905,39,2,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.010622674599289894,0.06575989723205566,0.00020748376846313477,3.260374069213867e-05,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_0_edge_2_6.npy
single:test=1927:scale=0:3->0,single_scale:0:3->0,1927,single_scale,0,24,3,0,MULL,HUFL,0.009246960282325745,41,0.0026463607779832516,0.0005195760750211775,0.0066005995043424935,5,89.28571428571429,37,4,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.009246960282325745,0.060024917125701904,-0.001646280288696289,-0.0022541582584381104,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_0_edge_3_0.npy
single:test=1927:scale=0:3->1,single_scale:0:3->1,1927,single_scale,0,24,3,1,MULL,HULL,8.72870714374585e-06,41,0.0028716834993291543,0.0007370150415226817,-0.0028629547921854084,42,1.1904761904761905,0,41,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",8.72870714374585e-06,4.410743713378906e-05,5.960464477539062e-07,5.364418029785156e-07,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_0_edge_3_1.npy
single:test=1927:scale=0:3->2,single_scale:0:3->2,1927,single_scale,0,24,3,2,MULL,MUFL,1.1275124052190222e-05,41,0.0028716213915996797,0.0007370150415226817,-0.0028603462675474895,41,3.5714285714285716,1,40,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",1.1275124052190222e-05,4.780292510986328e-05,7.748603820800781e-07,8.046627044677734e-07,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_0_edge_3_2.npy
single:test=1927:scale=0:3->4,single_scale:0:3->4,1927,single_scale,0,24,3,4,MULL,LUFL,8.854074985720217e-05,41,0.0028697368641410212,0.0007370150415226817,-0.002781196114283819,34,20.238095238095237,8,33,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",8.854074985720217e-05,0.0005841255187988281,-1.7136335372924805e-05,-3.579258918762207e-05,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_0_edge_3_4.npy
single:test=1927:scale=0:3->5,single_scale:0:3->5,1927,single_scale,0,24,3,5,MULL,LULL,2.199793016188778e-05,41,0.002871359859743346,0.0007370150415226817,-0.002849361929581458,38,10.714285714285714,4,37,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",2.199793016188778e-05,0.00011086463928222656,5.990266799926758e-06,9.08970832824707e-06,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_0_edge_3_5.npy
single:test=1927:scale=0:3->6,single_scale:0:3->6,1927,single_scale,0,24,3,6,MULL,OT,1.1814843674073927e-05,41,0.0028716082277064634,0.0007370150415226817,-0.0028597933840323895,40,5.9523809523809526,2,39,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",1.1814843674073927e-05,5.435943603515625e-05,1.7583370208740234e-06,1.1026859283447266e-06,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_0_edge_3_6.npy
single:test=1927:scale=0:4->0,single_scale:0:4->0,1927,single_scale,0,24,4,0,LUFL,HUFL,0.007909420877695084,41,0.0026789836902913165,0.0005195760750211775,0.005230437187403767,7,84.52380952380952,35,6,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.007909420877695084,0.06173086166381836,0.0004201233386993408,-8.940696716308594e-08,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_0_edge_4_0.npy
single:test=1927:scale=0:4->1,single_scale:0:4->1,1927,single_scale,0,24,4,1,LUFL,HULL,0.010522627271711826,41,0.002615246948973835,0.0005195760750211775,0.007907380322737991,4,91.66666666666667,38,3,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.010522627271711826,0.0980064868927002,0.0017673075199127197,0.0024410784244537354,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_0_edge_4_1.npy
single:test=1927:scale=0:4->2,single_scale:0:4->2,1927,single_scale,0,24,4,2,LUFL,MUFL,0.0007370150415226817,41,0.0028539204180028387,0.0005195760750211775,-0.002116905376480157,21,51.19047619047619,21,20,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0007370150415226817,0.0072667598724365234,1.7404556274414062e-05,9.98377799987793e-06,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_0_edge_4_2.npy
single:test=1927:scale=0:4->3,single_scale:0:4->3,1927,single_scale,0,24,4,3,LUFL,MULL,0.001682520261965692,41,0.002830859315065204,0.0005195760750211775,-0.0011483390530995122,15,65.47619047619048,27,14,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.001682520261965692,0.012114167213439941,0.0001207590103149414,0.00010839104652404785,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_0_edge_4_3.npy
single:test=1927:scale=0:4->5,single_scale:0:4->5,1927,single_scale,0,24,4,5,LUFL,LULL,0.0022937010508030653,41,0.0028159524665569754,0.0005195760750211775,-0.0005222514157539101,13,70.23809523809524,29,12,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0022937010508030653,0.014845490455627441,0.00012049078941345215,0.00014096498489379883,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_0_edge_4_5.npy
single:test=1927:scale=0:4->6,single_scale:0:4->6,1927,single_scale,0,24,4,6,LUFL,OT,0.0008633898687548935,41,0.0028508381051435164,0.0005195760750211775,-0.001987448236388623,20,53.57142857142857,22,19,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0008633898687548935,0.009095907211303711,-3.3468008041381836e-05,2.3066997528076172e-05,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_0_edge_4_6.npy
single:test=1927:scale=0:5->0,single_scale:0:5->0,1927,single_scale,0,24,5,0,LULL,HUFL,0.008023942820727825,41,0.002676190472168567,0.0005195760750211775,0.005347752348559259,6,86.9047619047619,36,5,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.008023942820727825,0.04195261001586914,0.002114206552505493,0.003637850284576416,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_0_edge_5_0.npy
single:test=1927:scale=0:5->1,single_scale:0:5->1,1927,single_scale,0,24,5,1,LULL,HULL,0.0001081188820535317,41,0.0028692593487215983,0.0007370150415226817,-0.0027611404666680666,33,22.61904761904762,9,32,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0001081188820535317,0.0005324482917785645,1.7195940017700195e-05,2.92360782623291e-05,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_0_edge_5_1.npy
single:test=1927:scale=0:5->2,single_scale:0:5->2,1927,single_scale,0,24,5,2,LULL,MUFL,0.0005195760750211775,41,0.0028592238074297044,0.0007370150415226817,-0.002339647732408527,22,48.80952380952381,20,21,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0005195760750211775,0.0034164413809776306,0.00014337897300720215,0.00018963217735290527,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_0_edge_5_2.npy
single:test=1927:scale=0:5->3,single_scale:0:5->3,1927,single_scale,0,24,5,3,LULL,MULL,0.0004550082958303392,41,0.002860798631312408,0.0007370150415226817,-0.002405790335482069,23,46.42857142857143,19,22,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0004550082958303392,0.002477884292602539,0.00010418891906738281,0.00016203522682189941,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_0_edge_5_3.npy
single:test=1927:scale=0:5->4,single_scale:0:5->4,1927,single_scale,0,24,5,4,LULL,LUFL,0.00039300668868236244,41,0.0028623108656330902,0.0007370150415226817,-0.002469304176950728,25,41.666666666666664,17,24,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->6"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00039300668868236244,0.0021085739135742188,7.358193397521973e-05,0.00012362003326416016,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_0_edge_5_4.npy
single:test=1927:scale=0:5->6,single_scale:0:5->6,1927,single_scale,0,24,5,6,LULL,OT,0.00015024971798993647,41,0.002868231767357296,0.0007370150415226817,-0.0027179820493673595,27,36.904761904761905,15,26,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""6->0"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.00015024971798993647,0.0008699819445610046,3.7282705307006836e-05,5.3048133850097656e-05,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_0_edge_5_6.npy
single:test=1927:scale=0:6->0,single_scale:0:6->0,1927,single_scale,0,24,6,0,OT,HUFL,0.0024973589461296797,41,0.0028109852008173022,0.0005195760750211775,-0.00031362625468762256,12,72.61904761904762,30,11,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->1"",""6->2"",""6->3"",""6->4"",""6->5""]",0.0024973589461296797,0.016167879104614258,-0.0001461505889892578,-0.00035956501960754395,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_0_edge_6_0.npy
single:test=1927:scale=0:6->1,single_scale:0:6->1,1927,single_scale,0,24,6,1,OT,HULL,0.002188401762396097,41,0.002818520741883975,0.0005195760750211775,-0.0006301189794878778,14,67.85714285714286,28,13,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->2"",""6->3"",""6->4"",""6->5""]",0.002188401762396097,0.009272336959838867,0.000306934118270874,0.00029781460762023926,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_0_edge_6_1.npy
single:test=1927:scale=0:6->2,single_scale:0:6->2,1927,single_scale,0,24,6,2,OT,MUFL,1.2270272236492019e-05,41,0.0028715971196927458,0.0007370150415226817,-0.0028593268474562538,39,8.333333333333334,3,38,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->3"",""6->4"",""6->5""]",1.2270272236492019e-05,6.008148193359375e-05,9.5367431640625e-07,1.4007091522216797e-06,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_0_edge_6_2.npy
single:test=1927:scale=0:6->3,single_scale:0:6->3,1927,single_scale,0,24,6,3,OT,MULL,0.0001384811184834689,41,0.0028685188063696486,0.0007370150415226817,-0.0027300376878861797,28,34.523809523809526,14,27,"[""0->1"",""0->2"",""0->3"",""0->4"",""0->5"",""0->6"",""1->0"",""1->2"",""1->3"",""1->4"",""1->5"",""1->6"",""2->0"",""2->1"",""2->3"",""2->4"",""2->5"",""2->6"",""3->0"",""3->1"",""3->2"",""3->4"",""3->5"",""3->6"",""4->0"",""4->1"",""4->2"",""4->3"",""4->5"",""4->6"",""5->0"",""5->1"",""5->2"",""5->3"",""5->4"",""5->6"",""6->0"",""6->1"",""6->2"",""6->4"",""6->5""]",0.0001384811184834689,0.0006534457206726074,3.2782554626464844e-07,-1.996755599975586e-06,baseline/baseline_test_1927.npy,single_scale_predictions/test_1927_scale_0_edge_6_3.npy
